7,99,"tf.Tensor(0.6575, shape=(), dtype=float32)"
8,99,"tf.Tensor(0.694, shape=(), dtype=float32)"
9,99,"tf.Tensor(0.7429, shape=(), dtype=float32)"
10,99,"tf.Tensor(0.7455, shape=(), dtype=float32)"
11,99,"tf.Tensor(0.7857, shape=(), dtype=float32)"
12,99,"tf.Tensor(0.783, shape=(), dtype=float32)"
13,99,"tf.Tensor(0.7884, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.1689, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.2864, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.3508, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.4163, shape=(), dtype=float32)"
4,99,"tf.Tensor(0.4006, shape=(), dtype=float32)"
5,99,"tf.Tensor(0.2846, shape=(), dtype=float32)"
6,99,"tf.Tensor(0.4444, shape=(), dtype=float32)"
7,99,"tf.Tensor(0.4836, shape=(), dtype=float32)"
8,99,"tf.Tensor(0.5214, shape=(), dtype=float32)"
9,99,"tf.Tensor(0.5381, shape=(), dtype=float32)"
10,99,"tf.Tensor(0.574, shape=(), dtype=float32)"
11,99,"tf.Tensor(0.5704, shape=(), dtype=float32)"
12,99,"tf.Tensor(0.5788, shape=(), dtype=float32)"
13,99,"tf.Tensor(0.5798, shape=(), dtype=float32)"
14,99,"tf.Tensor(0.5973, shape=(), dtype=float32)"
15,99,"tf.Tensor(0.6063, shape=(), dtype=float32)"
16,99,"tf.Tensor(0.5966, shape=(), dtype=float32)"
17,99,"tf.Tensor(0.597, shape=(), dtype=float32)"
18,99,"tf.Tensor(0.5894, shape=(), dtype=float32)"
19,99,"tf.Tensor(0.5906, shape=(), dtype=float32)"
20,99,"tf.Tensor(0.589, shape=(), dtype=float32)"
21,99,"tf.Tensor(0.5868, shape=(), dtype=float32)"
22,99,"tf.Tensor(0.5863, shape=(), dtype=float32)"
23,99,"tf.Tensor(0.572, shape=(), dtype=float32)"
24,99,"tf.Tensor(0.5734, shape=(), dtype=float32)"
25,99,"tf.Tensor(0.5747, shape=(), dtype=float32)"
26,99,"tf.Tensor(0.5705, shape=(), dtype=float32)"
27,99,"tf.Tensor(0.5668, shape=(), dtype=float32)"
28,99,"tf.Tensor(0.5621, shape=(), dtype=float32)"
29,99,"tf.Tensor(0.5564, shape=(), dtype=float32)"
30,99,"tf.Tensor(0.5605, shape=(), dtype=float32)"
0,99,"tf.Tensor(0.1681, shape=(), dtype=float32)"
1,99,"tf.Tensor(0.2219, shape=(), dtype=float32)"
2,99,"tf.Tensor(0.2314, shape=(), dtype=float32)"
3,99,"tf.Tensor(0.3281, shape=(), dtype=float32)"
4,99,"tf.Tensor(0.3985, shape=(), dtype=float32)"
5,99,"tf.Tensor(0.3726, shape=(), dtype=float32)"
6,99,"tf.Tensor(0.4343, shape=(), dtype=float32)"
7,99,"tf.Tensor(0.4139, shape=(), dtype=float32)"
8,99,"tf.Tensor(0.3972, shape=(), dtype=float32)"
9,99,"tf.Tensor(0.482, shape=(), dtype=float32)"
10,99,"tf.Tensor(0.5351, shape=(), dtype=float32)"
11,99,"tf.Tensor(0.5147, shape=(), dtype=float32)"
12,99,"tf.Tensor(0.5604, shape=(), dtype=float32)"
13,99,"tf.Tensor(0.5661, shape=(), dtype=float32)"
14,99,"tf.Tensor(0.5535, shape=(), dtype=float32)"
15,99,"tf.Tensor(0.5611, shape=(), dtype=float32)"
16,99,"tf.Tensor(0.5732, shape=(), dtype=float32)"
17,99,"tf.Tensor(0.5663, shape=(), dtype=float32)"
18,99,"tf.Tensor(0.572, shape=(), dtype=float32)"
19,99,"tf.Tensor(0.5627, shape=(), dtype=float32)"
20,99,"tf.Tensor(0.5397, shape=(), dtype=float32)"
21,99,"tf.Tensor(0.5442, shape=(), dtype=float32)"
22,99,"tf.Tensor(0.546, shape=(), dtype=float32)"
23,99,"tf.Tensor(0.5602, shape=(), dtype=float32)"
24,99,"tf.Tensor(0.5598, shape=(), dtype=float32)"
25,99,"tf.Tensor(0.5631, shape=(), dtype=float32)"
